,commentId,userId,nickname,comment_content,likedCount,day,time,userType,authStatus,vipType
5260,1339095761,375141968,喂是你大哥阿,“愿你不再被伤透 别再带着泪入睡”,5,2018-12-27,10:53:52,0,0,11
5261,1339099760,380329536,待缓缓归,看着评论每一个都想点赞😖点麻了，JJ我可是把我最后的六块钱分你一半啦，新的一年所有的JM陪你一起进阶！冲啦💕,6,2018-12-27,10:53:50,0,0,0
5262,1339095754,127748612,春心自难持,让我们同步进阶[爱心],3,2018-12-27,10:53:32,0,0,11
5263,1339065404,277730530,醒心_,[爱心]喜欢你的第8年,1,2018-12-27,10:53:18,0,0,0
5264,1339078421,403800958,妄丶腻,不要为一个睡得很香的人失眠,2,2018-12-27,10:53:06,0,0,0
5265,1339104655,402305242,爱人如己苏夏,一定要熬过一切变成更好的人,0,2018-12-27,10:52:50,0,0,0
5266,1339104654,363337156,___前行,那个村的王富贵们，3这个数字使我们相遇,1,2018-12-27,10:52:38,0,0,11
5267,1339081310,402305242,爱人如己苏夏,一定要加油，谢谢你，也谢谢JJ,0,2018-12-27,10:52:13,0,0,0
5268,1339081309,539418334,拾柒打老虎,我昨天晚上才看见是2100评论，今天一天就加了3000评论上来,0,2018-12-27,10:52:08,0,0,0
5269,1339095742,286427062,I草木有本心I,2019  20岁 进阶！第三个十年要开始啦  ,2,2018-12-27,10:51:56,0,0,11
5270,1339069379,453856077,小狐球是小天使,单曲循环一百遍啊啊啊！！,1,2018-12-27,10:51:53,0,0,0
5271,1339091866,52693652,W-E-S,“前方被乌云笼罩了，眼前是绝望和心碎”[大哭][大哭]无论旋律还是歌词都是无缝连接[大哭][大哭],2,2018-12-27,10:51:50,0,0,0
5272,1339104647,398339957,幸运lin儿,2019要更优秀,1,2018-12-27,10:51:50,0,0,0
5273,1339084220,315953025,少女核处理器,2019年要越来越好啊！,0,2018-12-27,10:51:46,0,0,0
5274,1339063401,254662100,blackRabbti,差点以为自己被网易云骗了[惶恐][惶恐],0,2018-12-27,10:51:44,0,0,0
5275,1339094795,372777041,就要回家了,只有你是我所有的毫不犹豫 [憨笑],2,2018-12-27,10:51:20,0,0,0
5276,1339064476,352299088,yyousef,2019 一起进阶[爱心],0,2018-12-27,10:51:09,0,0,0
5277,1339060459,339202251,Vilifier,圣所的光芒！！！,0,2018-12-27,10:51:07,0,0,0
5278,1339080391,121407755,Jump_Asuka,好听啊！,0,2018-12-27,10:50:56,0,0,0
5279,1339083304,1488830621,佛系生物-,为老林疯狂打call！,0,2018-12-27,10:50:50,0,0,0
5280,1339116575,302272032,你微笑时很美啊丶,告别的时刻已到了，，亲爱的，再见了。,1,2018-12-27,10:50:32,0,0,11
5281,1339093792,1488830621,佛系生物-,"""心存善意 定能途遇天使"" ​ ​​",3,2018-12-27,10:50:31,0,0,0
5282,1339083297,70054520,冷静而又理智的韩小文,[惊恐][惊恐][惊恐]战胜氪金的对手？,2,2018-12-27,10:50:29,0,0,0
5283,1339112532,274425015,iusualmind,2019年！一起进阶！,1,2018-12-27,10:50:26,0,0,0
5284,1339100706,246684561,lancels,不能再颓靡了  进阶 考研 为了阿轶 为了自己,0,2018-12-27,10:50:11,0,0,0
5285,1339061391,1383352830,小惠180226,只听了个开头 二话没说就买了！这就是JJ,0,2018-12-27,10:50:10,0,0,0
5286,1339101674,51864993,牛念不晃手,首首都有惊喜，永远为JJ打电话,0,2018-12-27,10:49:42,0,0,0
5287,1339062402,294483088,口袋少女,圣所的光芒,0,2018-12-27,10:49:34,0,0,0
5288,1339099721,283721561,物非人非丶,来晚了啊啊啊,0,2018-12-27,10:49:26,0,0,0
5289,1339090892,335232392,图图的姐姐,于松，2019，我们都要加油。,1,2018-12-27,10:49:25,0,0,0
5290,1339084197,1457613116,hh肉,19年一起进阶吧，JJ永远都是那么的正能量…,1,2018-12-27,10:49:16,0,0,0
5291,1339108577,83300069,JayJayZHOU,今年下半年已经结束了 希望大家2019也多多支持 文体两开花,0,2018-12-27,10:49:12,0,0,0
5292,1339092814,253325795,这名字都有人抢,研究生考试刚刚考完几天，希望大家如愿成为研究生,2,2018-12-27,10:48:58,0,0,10
5293,1339080368,1431566525,JvJae,倾听林歌,0,2018-12-27,10:48:55,0,0,0
5294,1339087216,127461603,是真滴好听兄dei,为老林买的第二张专辑，一是对你的喜爱，二是希望自己2019能够进阶 毕竟2018已经太多不顺心的事情了 加油！自己 高考加油！,1,2018-12-27,10:48:52,0,0,0
5295,1339111556,103761383,木藤亚也,2019大家一起进阶💙,1,2018-12-27,10:48:51,0,0,0
5296,1339076335,107720102,莺雪,愿今年所有的遗憾都成为明年的进阶💜💜,1,2018-12-27,10:48:48,0,0,0
5297,1339062393,466732138,Jm-Qiu,刚刚才发现  买的数字专辑都是我JJ[多多大笑][多多比耶][多多调皮],2,2018-12-27,10:48:27,0,0,0
5298,1339116544,256087606,汪敏啊,希望啊，2018的所有遗憾都是为了拥抱2019的所有惊喜，等了这么久的你啊，希望你和她越来越好，可我呀 希望以后喜欢和合适能撞个满怀吧嘻嘻,1,2018-12-27,10:48:02,0,0,10
5299,1339085183,1501092172,苏慕静,只有他可以让我毫不犹豫的付款……对他就是有种特别的情节，从小时候到现在！今年必须要去演唱会,1,2018-12-27,10:47:56,0,0,0
5300,1339083266,455172132,不想养喵想养你,2019加油，进阶,0,2018-12-27,10:47:19,0,0,0
5301,1339087204,251566788,Destiny_JYX,2019年！一起进阶！,0,2018-12-27,10:47:15,0,0,0
5302,1339091819,274610983,一只活的阿笙,共同进阶,0,2018-12-27,10:47:02,0,0,0
5303,1339070336,130867773,MUSEmvp24,接下来每天都是过年哈哈哈,0,2018-12-27,10:46:45,0,0,0
5304,1339077344,128962767,我爱旺仔牛奶,圣所能来西安吗[流泪],0,2018-12-27,10:46:44,0,0,0
5305,1339114538,381949304,莫凡AI,2019就要大学毕业步入社会了，希望自己遇到苦难能够不断突破，进阶成自己想要成为的样子。,0,2018-12-27,10:46:36,0,0,0
5306,1339097662,260307622,四个热计划,林式创作，老林的音乐太有辨识度了,0,2018-12-27,10:46:27,0,0,11
5307,1339071363,533652342,我試過遼,舔狗我不当了 进阶进阶,0,2018-12-27,10:46:18,0,0,0
5308,1339106550,119787122,看----人来人往,好听[憨笑],0,2018-12-27,10:46:09,0,0,0
5309,1339110535,340660366,L陆嘉诚,林俊杰：只有我能唱上去的调,2,2018-12-27,10:46:07,4,1,11
5310,1339103630,111888532,白云端上,封面JJ进阶出了大双眼皮啊哈哈哈哈哈,1,2018-12-27,10:45:58,0,0,0
5311,1339111525,440174041,乐朗1703,新的一年，新的进阶，加油！,0,2018-12-27,10:45:45,0,0,0
5312,1339106541,131748052,付付付付付付付付付付付,"2019大一让我们共同进阶 ,抵达心中的辽阔💜",0,2018-12-27,10:45:38,0,0,10
5313,1339066344,297499040,一身褴褛走入戏,圣所2.0主题曲 希望每一位JM都抢票成功！2019一起进阶！[爱心],0,2018-12-27,10:45:30,0,0,0
5314,1339058430,254484773,王大绩,来啦！,0,2018-12-27,10:45:22,0,0,0
5315,1339087179,608467135,我最帅1不服来战,无条件的喜欢jj,0,2018-12-27,10:45:05,0,0,0
5316,1339099666,647871227,戳我林的酒窝,果断买呀,0,2018-12-27,10:44:43,0,0,0
5317,1339078342,42762408,Estherjia_,大家一起进阶呀  杭州场的票没有抢到希望抢到苏州场的票,0,2018-12-27,10:44:38,0,0,0
5318,1339071341,358210692,对不起我不存在,2019第一个愿望，减肥到90斤，还有继续加油[拜][拜],0,2018-12-27,10:44:07,0,0,0
5319,1339096669,470981714,一久久几年呢,爱jj,0,2018-12-27,10:43:57,0,0,0
5320,1339055497,413260896,boom两只一,有木有可以赞赞送我上去的[多多捂脸],0,2018-12-27,10:43:46,0,0,0
5321,1339091786,281254946,Double绅士,从男朋友进阶到老公。从老公进阶到爸爸。只希望2019一切顺利。,2,2018-12-27,10:43:40,0,0,11
5322,1339106520,63978619,Keto_小杰,让我们同步进阶,0,2018-12-27,10:43:28,0,0,0
5323,1339106515,279779047,TinyAM,进阶进阶。,0,2018-12-27,10:42:57,0,0,0
5324,1339105557,1432807797,沉睡的木乃伊1804,2019我想改变自己，并不是为了谁，而是我真的很讨厌现在的自己！,0,2018-12-27,10:42:29,0,0,0
5325,1339100631,357531413,阿童这般善良,2019年的第一个愿望！我要见到你❤️,2,2018-12-27,10:42:25,0,0,11
5326,1339051497,250155273,瑞大魔王,在进阶的路上过渡再进阶[拜],0,2018-12-27,10:42:07,0,0,0
5327,1339083219,294658086,繁华已逝境残缺-,我只买过林俊杰的音乐，这是我对一个歌手最高的认可吧,2,2018-12-27,10:41:50,0,0,0
5328,1339046491,132274295,来根咪咪虾条吧,jj的歌好有感染性 2019继续与你同行！,1,2018-12-27,10:41:42,0,0,0
5329,1339046489,28679259,小虎失踪了__,圣所一巡没抢到票 几秒钟秒没 只希望二巡别那么快秒没了。期待石家庄站！！！,1,2018-12-27,10:41:34,0,0,0
5330,1339087135,607509153,YaoXueQi,29号做好准备抢JJ二巡演唱会的门票 ,0,2018-12-27,10:41:33,0,0,0
5331,1339097611,123816573,小古月椒,想去2019杭州场的演唱会，可是抢不到票[多多大哭],1,2018-12-27,10:41:23,0,0,0
5332,1339088919,1398209616,是成意的糖啊,买了买了,2,2018-12-27,10:41:12,0,0,0
5333,1339068362,82134956,茜茜茜嘻嘻嘻,【隐隐约约的沉默，透露一丝丝苦涩，愿你不再被伤透，别再带着泪入睡，曲曲折折的世界，答案不一定绝对，伤口因为爱壮烈，让我们同步进阶】，，这“进阶”的一段 在KTV唱是分分钟跑调吧 [呆][呆][呆][呆],1,2018-12-27,10:41:05,0,0,0
5334,1339086222,618277558,呵呵君0,2019大家一起进阶呀！！！,0,2018-12-27,10:40:55,0,0,10
5335,1339084114,333061128,晋阳龙炎,哈哈哈哈，你们的战斗力太恐怖了，才出来啊！,0,2018-12-27,10:40:52,0,0,0
5336,1339075290,340054502,Ventureforth,第一次购买数字专辑，送给喜欢的学长，学长是JJ的迷弟，而我是学长的迷妹哈哈哈,2,2018-12-27,10:40:47,0,0,0
5337,1339086221,405990943,几禾1207,2019 进阶,0,2018-12-27,10:40:42,0,0,11
5338,1339098630,1493971534,大囍子丶,原来有钱人的世界是这样的,1,2018-12-27,10:40:22,0,0,0
5339,1339103570,31516695,冬天要吃草莓牛奶, 这个依旧中二又简单的歌词hhh[开心],0,2018-12-27,10:40:07,0,0,10
5340,1339091756,407407421,哆瑞咪发说,现在真的是随时需要被治愈，听歌都是要满满正能量的,2,2018-12-27,10:40:04,0,0,0
5341,1339053480,374996168,天真有邪的人在说谎,我来了，JJ,0,2018-12-27,10:40:01,0,0,0
5342,1339068351,337183374,小林绿子y,希望绿子的2019年能见到林俊杰,1,2018-12-27,10:39:56,0,0,0
5343,1339085112,481684795,Bianca_hha,新的一年我们一起进阶鸭小黄冲鸭~,2,2018-12-27,10:39:48,0,0,0
5344,1339062327,310048706,怡-小怡,啊，分手快乐呀自己，爱豆治愈我，需要拥抱,1,2018-12-27,10:39:32,0,0,0
5345,1339101583,413260896,boom两只一,这个厉害了哈哈哈,0,2018-12-27,10:39:32,0,0,0
5346,1339067265,1380194647,wulisatan,唯一一个让我花钱买专辑的就是JJ,0,2018-12-27,10:39:32,0,0,0
5347,1339092716,309389798,北冥有Mao,进阶进阶！！,0,2018-12-27,10:39:27,0,0,0
5348,1339078279,451533071,酸橙香柚柠檬籽丶,有谁在圣诞节分手的过来集合。还好有JJ的新歌专辑疗伤，抛弃所有包袱，向更好的自己，进阶！！！,1,2018-12-27,10:39:10,0,0,0
5349,1339063292,253017943,谢谢谢壹壹,好运给你！去年我在圣所小瓶子里许下的愿望都实现啦！2018保研，去看演唱会！加油！！ 💜,0,2018-12-27,10:39:05,0,0,0
5350,1339048481,250786247,不落-_,👉🏻🎧,0,2018-12-27,10:39:04,0,0,10
5351,1339071292,405990943,几禾1207,太是时候了...，昨天失了个恋，也算是要迈入人生新阶段了叭,0,2018-12-27,10:39:03,0,0,11
5352,1339071289,501200284,-饼干cookie,2019一起进阶吧💜,1,2018-12-27,10:38:51,0,0,11
5353,1339101574,428709613,清新脱俗大月亮,2019✨进阶,1,2018-12-27,10:38:35,0,0,0
5354,1339065286,15139630,zczju2010,前排！啊都五千多了！杭州票没抢到，哭瞎……,1,2018-12-27,10:38:33,0,0,0
5355,1339089894,408077557,是麗麗乜-,打卡~今天又是爱老林的一天，太好听啦,0,2018-12-27,10:38:26,0,0,0
5356,1339091746,489717211,不爱吃早餐的啵啵,他可以褪色，，可以枯萎，，怎样都可以，，但只要我看他一眼，，万般柔情便涌上心头。，2019，祝福你们都脱单💑,2,2018-12-27,10:38:23,0,0,0
5357,1339051459,264916139,shoushou320,杰伦的歌会毫不犹豫的花钱，JJ也是一样[星星],1,2018-12-27,10:38:18,0,0,0
5358,1339098612,30973900,鮛鲔,后天就要出发去部队了，这是在为我送行吗[大哭],0,2018-12-27,10:38:17,0,0,11
5359,1339065282,1583057466,神秘的小怪兽c,只买过JJ的专辑,0,2018-12-27,10:38:14,0,0,0
5360,1339058361,133986652,Chan_風花,进阶，向着梦，向着新的你，向着新圣所出发✌,0,2018-12-27,10:38:12,0,0,0
5361,1339096609,340057325,墨香尽染,来啦，来啦[多多大笑],0,2018-12-27,10:38:01,0,0,0
5362,1339046462,413260896,boom两只一,我的无语和天琪啊哈哈哈,1,2018-12-27,10:37:56,0,0,0
5363,1339085091,37164861,波波STORY,2019圣所2.0等我！！！！！,0,2018-12-27,10:37:47,0,0,0
5364,1339060324,413260896,boom两只一,自己给自己蹭热度希望她们俩看见哈哈哈,0,2018-12-27,10:37:33,0,0,0
5365,1339055438,258615567,林先生爱妻,有失去的 有遗憾的 有放不下的 2019年我们一起进阶！[亲亲],1,2018-12-27,10:37:23,0,0,0
5366,1339094654,105539444,Channinng,大家都是付过钱的，说话硬气点[可爱],2,2018-12-27,10:37:23,0,0,0
5367,1339063275,263434678,呦呦鹿鸣薄雾迷迷,打卡，想听Inst.,0,2018-12-27,10:37:21,0,0,0
5368,1339062301,330970753,-lwz09,2019，进阶篇[爱心],0,2018-12-27,10:37:21,0,0,0
5369,1339087092,312190678,我不是Lynn,2019进阶吧,0,2018-12-27,10:37:13,0,0,0
5370,1339049466,366104178,热心市民梁先生-,2018并不算很美好 但我相信2019一定会进阶[爱心][爱心],0,2018-12-27,10:37:10,0,0,0
5371,1339101561,60776425,游走在城市边缘,正式开票了加油抢,0,2018-12-27,10:36:56,0,0,0
5372,1339050433,1547818751,花名长生,12年多了，虽然我没有去过你的演唱会，但是一直很喜欢你的歌，关注你,1,2018-12-27,10:36:52,0,0,0
5373,1339056434,124304343,Wii情调灬,进阶，2019冲[强],0,2018-12-27,10:36:46,0,0,0
5374,1339104521,289265665,鸪谷it,加油,0,2018-12-27,10:36:39,0,0,11
5375,1339053445,412027839,可以改名吗zz,每次听新歌都会起鸡皮疙瘩[呲牙],0,2018-12-27,10:36:39,0,0,0
5376,1339050430,341953815,Abner-斌,终于，毫不犹豫[大笑],0,2018-12-27,10:36:31,0,0,0
5377,1339080244,272572926,无敌小小小木木,收拾好心情告别2018,0,2018-12-27,10:36:28,0,0,0
5378,1339058350,1391488083,mk珂1803,放下纠结于心的不必要，看清眼下最主要的，轻装上阵，把握好该把握的每一刻。重生的力量来自真我，是的，我准备好了，迎接新的一年！！！！！,0,2018-12-27,10:36:18,0,0,0
5379,1339066258,129595987,差不多方6,2019 从0开始，,0,2018-12-27,10:36:04,0,0,0
5380,1339075252,305728752,林澜清,圣所的光芒～,0,2018-12-27,10:36:01,0,0,11
5381,1339071264,300448529,胖小盖,还没给薛之谦花钱 先给JJ花钱 了,0,2018-12-27,10:36:00,0,0,0
5382,1339084074,75331198,谨奕,虚虚假假的面目只有自我最真实，实现人生跨越不靠虚无，重生的力量来自真我[幽灵],1,2018-12-27,10:35:55,0,0,0
5383,1339056431,17948646,连接交换,大家不要因为玩游戏而忽略了对象 我可以 因为我没有[大哭][大哭][大哭][大哭][大哭][鬼脸][鬼脸][鬼脸][鬼脸]（骄傲脸）,1,2018-12-27,10:35:55,0,0,10
5384,1339064329,363563943,cj生生,进阶，2019跟随圣所[爱心][爱心][爱心],0,2018-12-27,10:35:54,0,0,0
5385,1339053436,1396650791,培南1026,2018年，好累，2019年该进阶的,0,2018-12-27,10:35:51,0,0,0
5386,1339089862,413260896,boom两只一,因为两个很爱的人入坑JJ，然后拔不出来了嘤嘤嘤,1,2018-12-27,10:35:42,0,0,0
5387,1339053430,1321050251,傲慢与懈怠-,我还是觉得关注的重点不应该放在Yeah上，毕竟这是JJ啊，重点应该是Oh Oh Oh~~~吧,1,2018-12-27,10:35:37,0,0,0
5388,1339062286,548891871,海小棠呀,进阶，加油啦,0,2018-12-27,10:35:32,0,0,0
5389,1339101548,552058334,木又权GDJ,JM出來過年了(;´༎ຶД༎ຶ`),2,2018-12-27,10:35:30,4,1,11
5390,1339065262,616023995,默望丶莫忘,进阶！让奇迹发声！,1,2018-12-27,10:35:28,0,0,0
5391,1339102519,336613194,刘ricky,仿佛看到了圣所2.0燃炸的样子[多多大笑][多多大笑][多多大笑],0,2018-12-27,10:35:23,0,0,0
5392,1339046436,491865329,御梦焕,感谢这么多年JJ给予我的力量，往后还要继续前行，加油，和那些我爱的，爱我的人,0,2018-12-27,10:35:19,0,0,0
5393,1339071253,274323882,Li___白夜,我能说我的指纹支付和返回是一个键么，不过这波不亏,0,2018-12-27,10:34:50,0,0,0
5394,1339103519,357168715,Skwwwwwwww,毫不犹豫的支持jj，初二到现在工作5年了，过了12年了。,0,2018-12-27,10:34:38,0,0,0
5395,1339068307,647700796,新在Moon,进阶吧，2019💪,1,2018-12-27,10:34:23,0,0,0
5396,1339076189,60776425,游走在城市边缘,等正式开票再抢吧，明早的苏州站门票也可以拼一波。,0,2018-12-27,10:34:16,0,0,0
5397,1339102504,405616080,零零严,好喜欢3：00时候他的声音! 好像以前的歌里都没有过,0,2018-12-27,10:34:16,0,0,0
5398,1339094621,293422211,Carinamyy,裂缝中的阳光陪我度过艰难的高三。小瓶子陪我走过找工作的低谷。再见，收获满满的2018。进阶吧，即将来到的2019❤️❤️,0,2018-12-27,10:34:10,0,0,0
5399,1339050412,60467036,路边的小灯邓,emmmmm......所表达的越来越“理想“，这歌词有点难咽,1,2018-12-27,10:33:57,0,0,0
5400,1339066238,449416707,天真不在只剩有邪,加油  同城的小姐姐,0,2018-12-27,10:33:56,0,0,0
5401,1339079176,389888712,无人共醉旧梦难醒,什么花里胡哨的，真好听,0,2018-12-27,10:33:54,0,0,0
5402,1339069223,259217592,忐忑不安氢气球,昨天没有抢到杭州演唱会的票 伐开心,0,2018-12-27,10:33:22,0,0,0
5403,1339098559,60776425,游走在城市边缘,一定会抢到的！冲鸭！,0,2018-12-27,10:32:49,0,0,0
5404,1339048430,80776067,三个黄豆,进阶！,0,2018-12-27,10:32:48,0,0,0
5405,1339083140,52862475,BVLI,冲呀!,0,2018-12-27,10:32:39,0,0,0
5406,1339053403,422447740,_夜路生花__,2019 进阶 支棱起来,0,2018-12-27,10:32:28,0,0,0
5407,1339072291,306740547,The_Gardens,我们一起进阶[可爱],0,2018-12-27,10:32:26,0,0,0
5408,1339088851,1596820174,Vicky_陈曦,愿2019年又是进阶的一年✨，梦想:保研.,0,2018-12-27,10:32:25,0,0,0
5409,1339040479,633065162,吃个饭传统工艺,2018真的是我人生的转折点了，因为那个不曾见面的男朋友，我离开了大学，在学艺的日子里又因为现任男朋友回家了一个礼拜，有那么多的纠结，难过，遗憾，2019我努力不再做错了，我的人生再禁不起折腾了，JM们2019我们在一起进阶！😭,1,2018-12-27,10:32:19,0,0,0
5410,1339051411,365091996,困顿于苦酒--,毫不犹豫的花钱,0,2018-12-27,10:31:53,0,0,11
